Unnamed: 0,order_book_id,date,prev_settlement,total_turnover,low,high,close,settlement,limit_up,contract_multiplier,prev_close,open_interest,day_session_open,limit_down,open,strike_price,volume,maturity_date,underlying_symbol,option_type,exercise_type,time_to_expire,delta,gamma,vega,theta,rho,iv,underlying_close,underlying_open,underlying_high,underlying_low,hv_20d,risk_free_rate,moneyness(S/K),log_moneyness(ln(S/K)),moneyness(K/S),log_moneyness(ln(K/S)),call_put,euro_american,expiry_yymm
3981,IO2412C4150,2024-10-15,148.0,967240.0,72.6,132.2,72.6,72.6,544.0,100,148.0,216.0,132.2,0.2,132.2,4150.0,93.0,2024-12-20,IO,Call,E,0.1808219178082191,0.2832020105386342,0.0007752470667852,554.9928378170384,-420.749316925764,184.3343178979109,0.2662706350883946,3855.9949,3942.5342,3967.8712,3855.9949,0.5356374975681475,0.021254,0.9291553975903616,-0.0734792801092902,1.0762462367364645,0.0734792801092902,0,0,2412
6289,IO2412P3300,2024-08-30,114.0,481280.0,79.0,114.0,87.6,92.0,441.6,100,112.0,1266.0,114.0,0.2,114.0,3300.0,55.0,2024-12-20,IO,Put,E,0.3068493150684931,-0.4312187557226317,0.0014973220455031,723.0671263815605,-147.78781765327278,-466.36937783133976,0.142655142059955,3321.4323,3273.7532,3351.6254,3273.6496,0.0933325085674921,0.0217039999999999,1.0064946363636365,0.0064736370856326,0.9935472717598368,-0.0064736370856324,1,0,2412
1925,IO2412C3400,2024-06-21,183.6,174580.0,168.6,180.4,180.0,179.0,533.8,100,191.2,704.0,177.8,0.2,177.8,3400.0,10.0,2024-12-20,IO,Call,E,0.4986301369863014,0.6812992661434782,0.001268800612538,881.2169576126375,-131.47195013377402,1097.7660619900637,0.1139888996675077,3495.6198,3496.3428,3505.5123,3473.8283,0.086336501659553,0.0225709999999999,1.0281234705882352,0.0277352673967401,0.9726458237820944,-0.0277352673967402,0,0,2412
4702,IO2412P2800,2024-06-03,7.8,57400.0,7.8,9.0,8.0,8.0,365.6,100,7.8,318.0,7.8,0.2,7.8,2800.0,68.0,2024-12-20,IO,Put,E,0.547945205479452,-0.0359333346038711,0.0001487366542228,209.746357632743,-36.465081370991314,-75.04490527717492,0.1998265954153054,3588.7483,3577.3798,3600.6044,3567.8713,0.1042620220043188,0.022853,1.2816958214285714,0.2481840615693235,0.7802163222202013,-0.2481840615693236,1,0,2412
6016,IO2412P3200,2024-10-24,5.8,50560.0,4.6,6.0,5.0,5.0,403.0,100,5.8,1047.0,6.0,0.2,6.0,3200.0,99.0,2024-12-20,IO,Put,E,0.1561643835616438,-0.0284198448539809,0.0001478991026171,100.99842182905604,-90.29667465661088,-18.21797823842347,0.283295601205724,3928.8334,3950.8987,3957.9832,3914.0887,0.5452016285426625,0.021661,1.2277604375,0.2051917272246402,0.8144911413143657,-0.2051917272246402,1,0,2412
8292,IO2412P4000,2024-08-06,675.0,0.0,675.0,675.0,614.4,690.6,1009.2,100,614.4,293.0,614.4,340.8,675.0,4000.0,0.0,2024-12-20,IO,Put,E,0.3726027397260274,-0.999999713348428,0.0,0.0,52.802354592775465,-1483.0621125624398,1.5896246985539793e-08,3342.9789,3367.3517,3376.7956,3318.6251,0.1463271477335987,0.0214909999999999,0.835744725,-0.1794320653979293,1.196537614999604,0.1794320653979292,1,0,2412
1777,IO2412C3350,2024-11-14,764.4,983680.0,743.0,763.6,743.0,710.4,1175.4,100,804.2,67.0,749.2,353.4,749.2,3350.0,13.0,2024-12-20,IO,Call,E,0.0986301369863013,0.8735554781740751,0.0002873295680873,263.2607725642827,-794.7218200275937,274.7669881220164,0.5692661511369144,4039.6191,4101.2228,4118.1686,4034.9441,0.224797092615805,0.020808,1.205856447761194,0.1871900595130217,0.8292861076926783,-0.1871900595130218,0,0,2412
2562,IO2412C3600,2024-07-30,52.8,1372880.0,45.8,49.6,47.0,47.4,391.8,100,52.8,1755.0,48.8,0.2,48.8,3600.0,290.0,2024-12-20,IO,Call,E,0.3917808219178082,0.2647941344995751,0.0010715897047421,690.5081422450336,-138.64579842890095,331.1299090634869,0.1448760410908708,3369.3821,3380.6893,3380.6893,3352.8043,0.1209866439508059,0.02148,0.9359394722222222,-0.0662044710247584,1.0684451609094736,0.0662044710247584,0,0,2412
8757,IO2412P4300,2024-10-08,404.2,794060.0,332.8,435.0,368.4,394.2,805.8,100,404.2,16.0,332.8,2.6,332.8,4300.0,21.0,2024-12-20,IO,Put,E,0.2,-0.4737669617577349,0.0004526410942976,757.6981383713464,-845.2957223525193,-476.95966302586777,0.4620504239750508,4256.0962,4450.3675,4450.3675,4094.3519,0.4184602400249592,0.021928,0.9897898139534884,-0.0102626675321675,1.0103155093157905,0.0102626675321673,1,0,2412
930,IO2412C3100,2024-02-22,438.4,524280.0,435.4,437.6,435.4,456.8,784.0,100,445.4,206.0,437.6,92.8,437.6,3100.0,12.0,2024-12-20,IO,Call,E,0.8273972602739726,0.9286184121002116,0.0004270858210359,432.28068454079903,-68.32252908635742,2318.69057299164,0.1006268175468923,3486.6747,3450.3518,3486.6826,3448.4135,0.2036347370509516,0.024033,1.1247337741935484,0.1175463624902087,0.8890992899337584,-0.1175463624902086,0,0,2412
2805,IO2412C3700,2024-05-06,134.8,1238300.0,150.4,162.6,152.2,152.6,495.2,100,136.0,642.0,153.0,0.2,153.0,3700.0,79.0,2024-12-20,IO,Call,E,0.6246575342465753,0.5122105731414297,0.0010160643818641,1152.8070696893865,-150.0056234495904,1075.2874098452965,0.1357485804786186,3657.8767,3654.0485,3668.2565,3645.738,0.1527294607607522,0.023081,0.9886153243243244,-0.0114499771932816,1.0115157790857194,0.0114499771932817,0,0,2412
5110,IO2412P2900,2024-11-06,1.4,5320.0,1.4,1.6,1.4,1.4,405.8,100,1.6,537.0,1.4,0.2,1.4,2900.0,35.0,2024-12-20,IO,Put,E,0.1205479452054794,-0.0073222697914011,3.631700296679689e-05,28.330792993402103,-46.59552371135906,-3.721043518364949,0.3995874756584862,4024.2831,4051.2891,4091.7031,4002.5027,0.248586507077188,0.021234,1.387683827586207,0.3276360462130655,0.7206252462705718,-0.3276360462130655,1,0,2412
8650,IO2412P4200,2024-10-09,326.6,3456660.0,320.4,414.4,406.2,470.6,752.2,100,326.6,116.0,350.6,0.2,350.6,4200.0,97.0,2024-12-20,IO,Put,E,0.1972602739726027,-0.6001593867712373,0.000577690532992,678.7366961553471,-617.0763323298581,-548.4669337232443,0.3805900383153025,3955.9839,4168.8436,4197.6,3942.5118,0.5083973999301724,0.02176,0.9419009285714286,-0.0598551813045803,1.061682783896062,0.0598551813045803,1,0,2412
6187,IO2412P3300,2024-04-02,94.2,102060.0,91.8,93.0,92.8,91.6,453.6,100,89.4,484.0,93.0,0.2,93.0,3300.0,11.0,2024-12-20,IO,Put,E,0.7178082191780822,-0.2535322661483943,0.0005686597012286,971.2008055608932,-111.16100947177172,-718.2528681229005,0.1855744269478627,3580.6759,3593.2206,3596.1903,3568.7539,0.1187414865293887,0.022927,1.0850533030303031,0.0816291130025899,0.9216137098585212,-0.0816291130025899,1,0,2412
5056,IO2412P2900,2024-08-13,14.4,23040.0,14.0,15.6,15.6,13.6,346.8,100,14.4,353.0,14.4,0.2,14.4,2900.0,16.0,2024-12-20,IO,Put,E,0.3534246575342465,-0.0873399158880826,0.0004290598115542,314.7919461904279,-78.87820648931458,-108.44087889527238,0.1867136467319662,3334.3903,3328.0138,3335.014,3310.1909,0.135269312838827,0.0222549999999999,1.1497897586206898,0.1395791070710985,0.8697242191473505,-0.1395791070710985,1,0,2412
2034,IO2412C3400,2024-12-02,516.8,380600.0,535.2,553.4,553.4,540.6,908.4,100,509.8,1746.0,543.4,125.2,543.4,3400.0,7.0,2024-12-20,IO,Call,E,0.0493150684931506,0.969375540483882,0.0002141732274416,60.67655239590971,-262.1368947350535,161.42492288851236,0.3686402509579296,3947.632,3909.7029,3955.1252,3902.1697,0.2335063230021808,0.01981,1.1610682352941175,0.1493404738518479,0.8612758230757072,-0.1493404738518478,0,0,2412
4575,IO2412C4700,2024-10-22,54.8,6651980.0,42.0,60.8,47.8,47.8,448.2,100,54.6,2537.0,56.2,0.2,56.2,4700.0,1290.0,2024-12-20,IO,Call,E,0.1616438356164383,0.1573764131208559,0.0003876422419905,382.98746144934887,-468.88239844885766,92.95473871371952,0.3902042546979876,3957.7755,3923.7443,3965.9084,3917.5218,0.5394042292304794,0.0214579999999999,0.8420798936170213,-0.1718803837102534,1.1875357760944247,0.1718803837102534,0,0,2412
5267,IO2412P3000,2024-03-26,46.4,8660.0,42.6,44.0,42.6,42.6,398.8,100,47.2,293.0,44.0,0.2,44.0,3000.0,2.0,2024-12-20,IO,Put,E,0.736986301369863,-0.1303234223330456,0.0003507121941097,644.6785026755297,-79.55398504887297,-371.7622449288289,0.1986129504432763,3543.7467,3526.6818,3547.6461,3518.6018,0.1259166189201911,0.0231749999999999,1.1812489000000002,0.1665722686084507,0.8465616348933742,-0.1665722686084507,1,0,2412
1920,IO2412C3400,2024-06-14,198.2,137580.0,185.8,209.0,207.8,207.8,550.8,100,194.6,710.0,185.8,0.2,185.8,3400.0,7.0,2024-12-20,IO,Call,E,0.5178082191780822,0.744300404274613,0.0011816745013056,819.5051529714843,-116.01725417264544,1257.3237776763715,0.1067830384816424,3541.5331,3514.7998,3547.1473,3503.5233,0.1026029748388888,0.0225579999999999,1.0416273823529412,0.0407842808679278,0.9600362057889562,-0.0407842808679278,0,0,2412
5859,IO2412P3200,2024-02-29,130.6,196000.0,115.0,122.6,115.0,113.6,475.6,100,130.8,271.0,122.4,0.2,122.4,3200.0,16.0,2024-12-20,IO,Put,E,0.8082191780821918,-0.2576135203172477,0.0004813959822003,1020.4358844384534,-119.11970669754922,-825.0237388352052,0.2121465491349627,3516.0826,3437.8984,3516.0826,3437.8984,0.2090013616921039,0.023375,1.0987758125,0.094196662346536,0.9101037614986632,-0.094196662346536,1,0,2412
5794,IO2412P3150,2024-11-26,1.0,10500.0,1.0,1.4,1.4,1.4,385.8,100,1.2,320.0,1.0,0.2,1.0,3150.0,85.0,2024-12-20,IO,Put,E,0.0657534246575342,-0.0115317204733659,8.801519470648876e-05,29.71227574607678,-78.13212786393397,-3.003953645332294,0.348141390541719,3840.1847,3836.259,3875.229,3833.2842,0.2244200758852067,0.020657,1.219106253968254,0.1981180115637093,0.8202730457209519,-0.1981180115637092,1,0,2412
3961,IO2412C4100,2024-12-02,32.8,31610940.0,31.4,47.0,38.2,38.2,424.4,100,32.8,9302.0,33.0,0.2,33.0,4100.0,7933.0,2024-12-20,IO,Call,E,0.0493150684931506,0.2739270122587933,0.0014247295533978,291.9498135460012,-800.5284982546573,51.44370983909304,0.2666384690103762,3947.632,3909.7029,3955.1252,3902.1697,0.2335063230021808,0.01981,0.9628370731707316,-0.0378710682362985,1.0385973160618822,0.0378710682362986,0,0,2412
8287,IO2412P4000,2024-07-30,631.0,645240.0,649.8,663.2,650.2,650.6,970.0,100,621.0,286.0,663.2,292.0,663.2,4000.0,10.0,2024-12-20,IO,Put,E,0.3917808219178082,-0.8427939575024977,0.000464320724332,507.243483914926,-113.68398969996178,-1367.2754338947022,0.2456148985961822,3369.3821,3380.6893,3380.6893,3352.8043,0.1209866439508059,0.02148,0.8423455249999999,-0.1715649866825848,1.187161289899415,0.1715649866825847,1,0,2412
7948,IO2412P3900,2024-03-19,418.8,42160.0,421.6,421.6,421.6,433.4,779.0,100,444.4,114.0,421.6,58.6,421.6,3900.0,1.0,2024-12-20,IO,Put,E,0.7561643835616438,-0.6347223589801534,0.0006027989316741,1169.6590818316265,-115.74839398475731,-2035.9002580095248,0.2004839847335131,3577.6303,3593.3396,3610.7389,3577.188,0.1378652603951203,0.022801,0.9173411025641024,-0.08627589926794,1.0901070465553695,0.08627589926794,1,0,2412
3034,IO2412C3800,2024-01-22,77.2,279340.0,71.2,78.0,77.4,77.4,404.0,100,77.2,171.0,75.2,0.2,75.2,3800.0,37.0,2024-12-20,IO,Call,E,0.9123287671232876,0.2377095023394934,0.0005097289282076,950.7991145659124,-113.13943032535066,627.4672417263841,0.1973252749581929,3218.9016,3262.4685,3281.4205,3193.1776,0.1653529761723168,0.024922,0.8470793684210527,-0.165960883382429,1.1805269225999329,0.1659608833824291,0,0,2412
4735,IO2412P2800,2024-07-19,4.2,5300.0,4.4,4.6,4.6,4.2,356.2,100,4.4,357.0,4.4,0.2,4.4,2800.0,12.0,2024-12-20,IO,Put,E,0.421917808219178,-0.0257231780608382,0.0001327479368919,137.60038759059336,-30.66677708820169,-40.35033087444668,0.1961548571907618,3539.0156,3500.8052,3545.3383,3493.0734,0.0940782004778182,0.022614,1.263934142857143,0.2342291921973185,0.7911804627252843,-0.2342291921973186,1,0,2412
5239,IO2412P3000,2024-02-07,142.6,738980.0,126.6,140.4,131.0,129.4,473.6,100,135.0,301.0,139.4,0.2,139.4,3000.0,56.0,2024-12-20,IO,Put,E,0.8684931506849315,-0.2556002148749258,0.0004246528145509,1001.818857004806,-123.47727305029672,-856.0175670282891,0.2429697982648973,3343.6303,3314.0306,3343.6303,3289.6704,0.2165720535629852,0.0241529999999999,1.1145434333333333,0.1084448442224603,0.8972283807812126,-0.1084448442224604,1,0,2412
6989,IO2412P3550,2024-10-22,33.8,1260820.0,26.4,34.8,27.4,27.2,427.2,100,33.0,591.0,34.8,0.2,34.8,3550.0,414.0,2024-12-20,IO,Put,E,0.1616438356164383,-0.1291177915402421,0.0005191855327624,335.031438902797,-257.9185793179885,-87.03251491766687,0.2548599078001801,3957.7755,3923.7443,3965.9084,3917.5218,0.5394042292304794,0.0214579999999999,1.1148663380281691,0.1087345215184351,0.8969685117308952,-0.1087345215184351,1,0,2412
9044,IO2412P4550,2024-11-04,685.8,816080.0,656.8,696.6,656.8,648.4,1074.8,100,663.4,24.0,682.4,296.8,682.4,4550.0,12.0,2024-12-20,IO,Put,E,0.1260273972602739,-0.8081831467776559,0.0004632959069385,382.245152278867,-593.2426018650992,-484.5620423091524,0.4207043143604044,3944.7619,3897.7144,3944.7619,3891.2109,0.4099730163013137,0.021275,0.8669806373626373,-0.142738635366045,1.1534282969017724,0.1427386353660449,1,0,2412
8888,IO2412P4400,2024-11-08,330.0,7860900.0,306.2,372.0,372.0,359.6,744.4,100,330.0,169.0,310.8,0.2,310.8,4400.0,227.0,2024-12-20,IO,Put,E,0.1150684931506849,-0.7057911218813842,0.0007355297727661,479.750129722056,-663.5031090232318,-376.1130309406471,0.3365377343788452,4104.047,4192.0794,4200.908,4094.1631,0.2473782166292757,0.021067,0.9327379545454544,-0.0696309808796081,1.072112478244036,0.0696309808796082,1,0,2412
7238,IO2412P3600,2024-10-28,30.6,1351740.0,29.6,35.0,30.0,30.0,426.2,100,30.0,1324.0,32.4,0.2,32.4,3600.0,421.0,2024-12-20,IO,Put,E,0.1452054794520547,-0.1451221848156101,0.0005923212930291,344.490179971419,-295.50233282716744,-87.89170766065052,0.2548794523987721,3964.1569,3953.1063,3964.1569,3917.2042,0.544706071759568,0.021617,1.1011546944444444,0.0963593514534406,0.908137616853662,-0.0963593514534406,1,0,2412
3805,IO2412C4050,2024-12-02,41.6,15505640.0,39.6,58.2,48.8,48.8,433.2,100,41.6,2844.0,40.8,0.2,40.8,4050.0,3104.0,2024-12-20,IO,Call,E,0.0493150684931506,0.3390891555415482,0.0016394104486018,320.8832742215161,-842.527796826977,63.60652618827695,0.2546867899189018,3947.632,3909.7029,3955.1252,3902.1697,0.2335063230021808,0.01981,0.974723950617284,-0.0256009756444841,1.0259314951342982,0.0256009756444841,0,0,2412
3227,IO2412C3800,2024-11-13,320.8,3000760.0,308.4,346.6,339.0,334.8,729.2,100,318.0,741.0,316.8,0.2,316.8,3800.0,92.0,2024-12-20,IO,Call,E,0.1013698630136986,0.860220883135519,0.00070576221011,291.00810848592926,-386.17601711284624,324.1073379928084,0.2406944614211796,4110.8901,4059.5898,4121.0735,4059.5898,0.2182895403805085,0.020876,1.0818131842105263,0.0786385076711139,0.9243740181718796,-0.0786385076711139,0,0,2412
9199,IO2412P4700,2024-10-29,772.6,709060.0,770.0,800.0,800.0,795.4,1169.0,100,779.0,72.0,770.0,376.2,770.0,4700.0,9.0,2024-12-20,IO,Put,E,0.1424657534246575,-0.8779963059714421,0.000357051401121,299.8001950702502,-355.05291730388217,-604.8854874863141,0.3826388359468992,3924.649,3970.008,3991.3091,3921.5795,0.5357063920549586,0.021598,0.8350317021276595,-0.1802855882320439,1.1975593231394706,0.1802855882320438,1,0,2412
1278,IO2412C3200,2024-04-25,354.6,72540.0,359.4,366.0,359.4,359.8,706.6,100,353.8,328.0,366.0,2.6,366.0,3200.0,2.0,2024-12-20,IO,Call,E,0.6547945205479452,0.9887438961901756,0.0001763400068787,84.40274080819974,-46.50143774365359,2050.2562562981616,0.0586518932326706,3530.2813,3510.6396,3543.9699,3505.1999,0.1468123212413523,0.022612,1.10321290625,0.0982267463498429,0.9064433477298254,-0.0982267463498429,0,0,2412
646,IO2412C3000,2024-03-22,580.4,272380.0,533.0,553.0,553.0,542.8,938.4,100,595.8,218.0,533.0,222.4,533.0,3000.0,5.0,2024-12-20,IO,Call,E,0.7479452054794521,1.0,0.0,0.0,-40.093118609503136,2221.2930249405085,2.151807072278521e-08,3545.0023,3571.2736,3575.7171,3522.8404,0.1357446336214398,0.023051,1.1816674333333337,0.1669265201168991,0.8462617922702053,-0.166926520116899,0,0,2412
7107,IO2412P3600,2024-04-11,262.6,1424840.0,252.6,270.2,257.2,255.6,613.0,100,270.0,169.0,270.2,0.2,270.2,3600.0,55.0,2024-12-20,IO,Put,E,0.6931506849315069,-0.5092057326792878,0.0007074231856522,1163.5972165371834,-131.85228040031618,-1415.1237166225517,0.1932443820232562,3504.2447,3485.0294,3520.5893,3484.9252,0.1126639129530047,0.022928,0.9734013055555556,-0.0269588403513468,1.0273255175359186,0.0269588403513468,1,0,2412
8908,IO2412P4400,2024-12-06,487.4,497500.0,418.0,480.0,438.0,435.4,879.4,100,493.6,124.0,480.0,95.4,480.0,4400.0,11.0,2024-12-20,IO,Put,E,0.0383561643835616,-0.9046539622617696,0.000565065818148,131.8699678664123,-618.042207637946,-154.66437441831744,0.3854285189704888,3973.1405,3923.8954,3995.1168,3923.8954,0.1867554557122134,0.019539,0.9029864772727272,-0.1020477010120258,1.1074362963001183,0.1020477010120259,1,0,2412
8024,IO2412P3900,2024-07-11,512.4,0.0,512.4,512.4,496.2,470.6,855.2,100,496.2,288.0,496.2,169.6,512.4,3900.0,0.0,2024-12-20,IO,Put,E,0.4438356164383562,-0.7292752965157066,0.0005902744914912,764.9901315412287,-171.61290816993358,-1342.8032654766744,0.2427611370080941,3468.169,3451.0442,3473.9837,3438.118,0.0942168096287236,0.022648,0.8892741025641026,-0.1173497641474257,1.124512675132037,0.1173497641474258,1,0,2412
6721,IO2412P3450,2024-12-12,0.2,160.0,0.4,0.4,0.4,0.2,399.0,100,0.4,501.0,0.4,0.2,0.4,3450.0,5.0,2024-12-20,IO,Put,E,0.021917808219178,-0.005045309609869,5.924030305178036e-05,8.693611961685024,-81.58268878600332,-0.45425629334147,0.4125704194533805,4028.5048,3987.1525,4031.7441,3981.3485,0.1757887231748569,0.018172,1.1676825507246378,0.1550210587016232,0.8563971426818208,-0.1550210587016231,1,0,2412
9059,IO2412P4550,2024-11-25,691.0,758180.0,687.8,687.8,687.8,729.6,1077.4,100,582.6,34.0,687.8,304.6,687.8,4550.0,11.0,2024-12-20,IO,Put,E,0.0684931506849315,-0.999999713348428,0.0,0.0,53.24686866253207,-311.3939377393756,5.2220046156149923e-08,3848.0909,3875.6126,3889.7069,3812.3179,0.2266433517071427,0.020682,0.8457342637362638,-0.1675500777772869,1.182404500891598,0.167550077777287,1,0,2412
7754,IO2412P3800,2024-06-27,390.8,0.0,390.8,390.8,414.8,404.8,738.8,100,414.8,273.0,414.8,42.8,390.8,3800.0,0.0,2024-12-20,IO,Put,E,0.4821917808219178,-0.6975042363896256,0.0006713646500242,837.0716881002229,-151.4019911456292,-1361.7404683590366,0.2167255758584496,3454.1175,3467.2888,3471.1423,3452.5775,0.0757719202663095,0.022081,0.9089782894736842,-0.0954340690572288,1.1001362866202438,0.0954340690572287,1,0,2412
8610,IO2412P4150,2024-10-29,294.4,858360.0,284.8,315.6,315.6,308.0,690.8,100,294.4,130.0,284.8,0.2,284.8,4150.0,28.0,2024-12-20,IO,Put,E,0.1424657534246575,-0.6593346578647199,0.0008071249474861,543.1852602222802,-552.1424174817216,-413.6150749176323,0.3066867989357353,3924.649,3970.008,3991.3091,3921.5795,0.5357063920549586,0.021598,0.9456985542168674,-0.0558314137586379,1.0574194023465535,0.0558314137586378,1,0,2412
2124,IO2412C3500,2024-01-09,153.0,846060.0,144.2,160.6,144.2,148.6,481.6,100,147.8,215.0,159.8,0.2,159.8,3500.0,56.0,2024-12-20,IO,Call,E,0.947945205479452,0.4152999061369783,0.0007442177164569,1249.940075649577,-126.35043391746392,1159.502818322918,0.1634385666679959,3292.4994,3286.7083,3304.6008,3273.8431,0.1451944481557894,0.024862,0.9407141142857144,-0.0611159960924318,1.0630222134588696,0.0611159960924318,0,0,2412
3160,IO2412C3800,2024-08-01,29.8,209220.0,27.0,31.8,28.0,27.2,374.0,100,29.6,1185.0,31.8,0.2,31.8,3800.0,71.0,2024-12-20,IO,Call,E,0.3863013698630137,0.1646920565238003,0.0007398343008925,526.9006881178385,-114.71449209227262,206.7194713627571,0.1576892642640696,3419.2666,3443.1397,3448.3361,3419.1872,0.1462945570873184,0.021297,0.899807,-0.1055749830987683,1.111349433823031,0.1055749830987683,0,0,2412
26,IO2412C2800,2024-03-07,740.2,1087120.0,715.8,728.8,721.8,718.0,1095.2,100,737.6,162.0,727.4,385.2,727.4,2800.0,15.0,2024-12-20,IO,Call,E,0.7890410958904109,1.0,0.0,0.0,-40.75920699548061,2183.7909523554104,1.935349127857012e-08,3529.7195,3548.1007,3569.9185,3522.8964,0.1766857355054528,0.022776,1.2606141071428572,0.2315989888504206,0.7932641673084787,-0.2315989888504206,0,0,2412
2470,IO2412C3600,2024-03-14,187.8,476440.0,174.6,194.0,182.4,182.2,545.0,100,185.2,471.0,194.0,0.2,194.0,3600.0,26.0,2024-12-20,IO,Call,E,0.7698630136986301,0.5280402392436204,0.0008766978149699,1243.8367139201926,-142.4607687035817,1307.6869976902751,0.1452304923167625,3562.2229,3571.7885,3597.46,3545.612,0.1352331474255372,0.0234249999999999,0.9895063611111112,-0.0105490853486478,1.0106049231225815,0.0105490853486477,0,0,2412
1491,IO2412C3250,2024-12-11,754.8,0.0,754.8,754.8,774.0,745.4,1154.2,100,774.0,55.0,774.0,355.4,754.8,3250.0,0.0,2024-12-20,IO,Call,E,0.0246575342465753,0.9009993822277336,0.000255916522428,109.12047354448522,-2437.3105430469136,69.53264505200941,1.0868435746376424,3988.8308,3988.0179,4005.3253,3977.3522,0.1818292379349127,0.018218,1.227332553846154,0.2048431590362362,0.8147750965019624,-0.2048431590362361,0,0,2412
6999,IO2412P3550,2024-11-05,29.0,805060.0,16.8,31.4,16.8,16.8,423.4,100,29.8,852.0,31.4,0.2,31.4,3550.0,336.0,2024-12-20,IO,Put,E,0.1232876712328767,-0.0863283853147302,0.0003877187560845,223.5682800312344,-254.9716709933768,-45.11904819575683,0.2859094277753405,4044.5725,3937.6228,4046.6977,3925.4138,0.3617300112794132,0.021106,1.1393161971830987,0.13042825540583,0.8777194623164747,-0.1304282554058299,1,0,2412
9171,IO2412P4650,2024-12-03,715.8,144960.0,724.8,724.8,724.8,704.4,1110.4,100,699.4,43.0,724.8,321.2,724.8,4650.0,2.0,2024-12-20,IO,Put,E,0.0465753424657534,-0.8794781082303387,0.0003875967444637,171.13099540971467,-1068.714673492903,-195.63525581153263,0.6069914029130563,3951.8912,3946.7034,3963.9474,3922.8425,0.2142511984738853,0.019886,0.8498690752688172,-0.1626729704569835,1.1766518268519133,0.1626729704569834,1,0,2412
3245,IO2412C3800,2024-12-09,185.6,15115400.0,155.0,203.8,174.4,173.0,582.8,100,185.6,1796.0,180.0,0.2,180.0,3800.0,860.0,2024-12-20,IO,Call,E,0.0301369863013698,0.9001368524088458,0.0012930284188781,120.72733440456436,-433.7794852028376,102.34687076976564,0.1969097858789325,3966.5708,3970.6628,3995.5116,3948.4206,0.184231297762505,0.019168,1.0438344210526316,0.0429008763577545,0.9580063464390954,-0.0429008763577546,0,0,2412
4440,IO2412C4550,2024-11-25,3.8,118700.0,3.6,5.2,5.2,5.2,390.2,100,3.8,1598.0,4.2,0.2,4.2,4550.0,268.0,2024-12-20,IO,Call,E,0.0684931506849315,0.038035152571299,0.0002345718304365,83.29776042410347,-214.55340189616103,9.668707226053192,0.3501222244814954,3848.0909,3875.6126,3889.7069,3812.3179,0.2266433517071427,0.020682,0.8457342637362638,-0.1675500777772869,1.182404500891598,0.167550077777287,0,0,2412
7096,IO2412P3600,2024-03-25,252.0,125380.0,242.4,255.4,255.4,261.0,606.4,100,245.0,192.0,255.4,0.2,255.4,3600.0,5.0,2024-12-20,IO,Put,E,0.7397260273972602,-0.492668671725369,0.0006781127738304,1209.5542167731646,-131.69026246676876,-1473.8547701719256,0.1939751893250876,3525.7634,3536.7136,3564.9604,3525.7634,0.1313039160154464,0.023151,0.9793787222222222,-0.0208368652692747,1.021055468441246,0.0208368652692748,1,0,2412
950,IO2412C3100,2024-03-21,499.8,2370240.0,502.6,512.8,502.6,498.0,858.2,100,498.0,235.0,512.8,141.4,512.8,3100.0,47.0,2024-12-20,IO,Call,E,0.7506849315068493,1.0,0.0,0.0,-42.94627225790278,2302.794246314161,5.22567863506938e-08,3581.0902,3593.07,3601.1145,3575.0331,0.1294855733058467,0.022851,1.155190387096774,0.144265167702804,0.8656581730334522,-0.1442651677028041,0,0,2412
7045,IO2412P3600,2024-01-04,312.4,103320.0,344.4,344.4,344.4,329.6,650.2,100,314.4,98.0,344.4,0.2,344.4,3600.0,3.0,2024-12-20,IO,Put,E,0.9616438356164384,-0.6031117827425279,0.0006855333019589,1265.4377261480672,-76.33741903771431,-2272.4107040828817,0.1713456469488792,3347.0519,3375.0207,3375.0207,3323.8647,0.1407158344247983,0.0253679999999999,0.9297366388888888,-0.0728539169294351,1.0755734023723982,0.072853916929435,1,0,2412
1965,IO2412C3400,2024-08-16,85.0,842040.0,81.8,90.6,84.0,84.4,419.0,100,85.4,1316.0,82.0,0.2,82.0,3400.0,98.0,2024-12-20,IO,Call,E,0.3452054794520548,0.4546624875553151,0.0015540627813054,779.1314162390147,-165.28728023964845,496.1065751489447,0.1297500751825488,3345.634,3342.0346,3356.9071,3335.6239,0.1379416899128888,0.021978,0.98401,-0.0161192193798964,1.0162498348594018,0.0161192193798964,0,0,2412
109,IO2412C2800,2024-07-10,603.6,0.0,603.6,603.6,559.2,600.6,947.4,100,559.2,183.0,559.2,259.8,603.6,2800.0,0.0,2024-12-20,IO,Call,E,0.4465753424657534,1.0,0.0,0.0,-34.60303345132043,1243.4909080129833,5.0544141497879654e-08,3428.9657,3425.8818,3447.505,3423.6483,0.0834560074596922,0.022707,1.2246306071428572,0.2026392533332934,0.81657276420117,-0.2026392533332935,0,0,2412
4552,IO2412C4650,2024-12-03,4.6,101200.0,3.6,5.0,4.8,4.8,399.2,100,4.6,1746.0,4.4,0.2,4.4,4650.0,239.0,2024-12-20,IO,Call,E,0.0465753424657534,0.0358788659455838,0.0002269861453643,67.25449679617005,-295.61116502361693,6.380315681604893,0.4073389709808556,3951.8912,3946.7034,3963.9474,3922.8425,0.2142511984738853,0.019886,0.8498690752688172,-0.1626729704569835,1.1766518268519133,0.1626729704569834,0,0,2412
